                                       0
1.3699e-05,0
2.7397e-05,0
4.1096e-05,0
5.4795e-05,0
6.8493e-05,0
8.2192e-05,0
9.589e-05,0
0.00010959,0
0.00012329,0
0.00013699,0
0.00015068,0
0.00016438,0
0.00017808,0
0.00019178,0
0.00020548,0
0.00021918,0
0.00023288,0
0.00024658,0
0.00026027,0
0.00027397,0
0.00028767,0
0.00030137,0
0.00031507,0
0.00032877,0
0.00034247,0
0.00035616,0
0.00036986,0
0.00038356,0
0.00039726,0
0.00041096,0
0.00042466,0
0.00043836,0
0.00045205,0
0.00046575,0
0.00047945,0
0.00049315,0
0.00050685,0
0.00052055,0
0.00053425,0
0.00054795,0
0.00056164,0
0.00057534,0
0.00058904,0
0.00060274,0
0.00061644,0
0.00063014,0
0.00064384,0
0.00065753,0
0.00067123,0
0.00068493,0
0.00069863,0
0.00071233,0
0.00072603,0
0.00073973,0
0.00075342,0
0.00076712,0
0.00078082,0
0.00079452,0
0.00080822,0
0.00082192,0
0.00083562,0
0.00084932,0
0.00086301,0
0.00087671,0
0.00089041,0
0.00090411,0
0.00091781,0
0.00093151,0
0.00094521,0
0.0009589,0
0.0009726,0
0.0009863,0
0.001,0
0.0010137,0
0.0010274,0
0.0010411,0
0.0010548,0
0.0010685,0
0.0010822,0
0.0010959,0
0.0011096,0
0.0011233,0
0.001137,0
0.0011507,0
0.0011644,0
0.0011781,0
0.0011918,0
0.0012055,0
0.0012192,0
0.0012329,0
0.0012466,0
0.0012603,0
0.001274,0
0.0012877,0
0.0013014,0
0.0013151,0
0.0013288,0
0.0013425,0
0.0013562,0
0.0013699,0
0.0013836,0
0.0013973,0
0.001411,0
0.0014247,0
0.0014384,0
0.0014521,0
0.0014658,0
0.0014795,0
0.0014932,0
0.0015068,0
0.0015205,0
0.0015342,0
0.0015479,0
0.0015616,0
0.0015753,0
0.001589,0
0.0016027,0
0.0016164,0
0.0016301,0
0.0016438,0
0.0016575,0
0.0016712,0
0.0016849,0
0.0016986,0
0.0017123,0
0.001726,0
0.0017397,0
0.0017534,0
0.0017671,0
0.0017808,0
0.0017945,0
0.0018082,0
0.0018219,0
0.0018356,0
0.0018493,0
0.001863,0
0.0018767,0
0.0018904,0
0.0019041,0
0.0019178,0
0.0019315,0
0.0019452,0
0.0019589,0
0.0019726,0
0.0019863,0
0.002,0
0.0020137,0
0.0020274,0
0.0020411,0
0.0020548,0
0.0020685,0
0.0020822,0
0.0020959,0
